"Timestamp","Email Address","Show your email in the public directory?","What's your name?","What's your phone number?","Show your phone number in the HCH directory?","What's your Discord Handle?","LinkedIn / GitHub / Portfolio Site... MySpace? Whatever you've got, just do it one per line.","You've got skills, check all that apply.","Project name","One-line project description","Stage","Project link","Ways you can help others (select all that apply)","What are you looking for? (Select all that apply)","Any specific needs?  Be as detailed as you want, odd asks are welcome. ","Is there anything else you'd like members to know about you?"
"9/4/2026 9:12:03","priya.shah@example.com","Yes, show my email","Priya Shah","555-0142","Yes","priyash","https://github.com/priyashah","Frontend dev, Design / UI-UX","Loopline","A shared playlist app for co-working sessions","Building","https://loopline.app","Code review, Mentoring","Beta users / testers, Marketing / design help","Would love feedback on the onboarding flow","Free most Tuesday nights if anyone wants to pair"
"9/4/2026 9:41:27","marcus.webb@example.com","No","Marcus Webb","","","","https://linkedin.com/in/marcuswebb","Backend dev, DevOps / infrastructure","","","","","Freelance / contract work, Intros & connections","Technical co-founder","Open to short contracts, backend and infra only",""
"9/4/2026 10:15:52","dana.kim@example.com","Yes, show my email","Dana Kim","555-0198","No","danak","","Data / ML, Mentorship / teaching","SignalBoard","Dashboard for tracking local air quality sensors","Launched","https://signalboard.io","Mentoring, Giving talks","Investor intros, Funding","Looking for anyone with grant-writing experience","Happy to give a talk on time series forecasting"
"9/4/2026 11:03:44","theo.alvarez@example.com","No","Theo Alvarez","555-0110","Yes","theo_a","https://github.com/theoalvarez","Mobile dev, Product","Commuter","Ride-share matching for late night shifts","Idea","","Co-founding","Technical co-founder, Beta users / testers","","New to the city, looking to meet people"
"9/4/2026 12:27:09","renee.o@example.com","Yes, show my email","Renee Ostrowski","","","reneeo","https://renee.dev","Marketing / growth, Sales / business development","","","","","Intros & connections, Hosting events","Beta users / testers","Can help with launch messaging or pitch decks",""
"9/4/2026 13:52:31","samir.bhatt@example.com","Yes, show my email","Samir Bhatt","555-0177","Yes","sbhatt","https://github.com/samirbhatt","Legal, Operations","","","","","Mentoring","Legal / accounting help","Happy to look over incorporation docs for early founders",""
"9/4/2026 14:30:18","yuki.tanaka@example.com","No","Yuki Tanaka","555-0163","No","yukit","","Public speaking, Community organizing","Nightlight","Peer support meetup finder for new grads","Fundraising","https://nightlight.co","Hosting events, Giving talks","Funding, Investor intros","","Organizing the next demo night, DM if interested"
"9/4/2026 15:05:47","ben.okafor@example.com","Yes, show my email","Ben Okafor","","","","https://github.com/benokafor","Frontend dev, Backend dev, Design / UI-UX","","","","","Code review, Freelance / contract work","","","Just moved here, still getting oriented"
"9/4/2026 16:44:02","lena.fischer@example.com","No","Lena Fischer","555-0129","Yes","lfischer","","Fundraising / finance, Product","Harvestly","Inventory tracking for small urban farms","Building","https://harvestly.app","Investing, Intros & connections","Marketing / design help, Beta users / testers","Need someone to redesign our onboarding screens",""
"9/4/2026 17:09:55","chris.nolan@example.com","No","Chris Nolan","","","","","Just curious, still learning to code","","","","","","Mentorship","",""
